state,time,adult_icu_bed_utilization,inpatient_beds_utilization,percent_of_inpatients_with_covid,inpatient_bed_covid_utilization,new_case,pnew_case
WI,2020-10-13,0.6554307116104869,0.6753799392097265,0.1671683260013892,0.1128565846033606,3428,149.0
WV,2020-10-13,0.765891472868217,0.72990899275027,0.0553521430109842,0.0409170514249323,274,34.0
WY,2020-10-13,0.3821138211382114,0.484629294755877,0.096977329974811,0.0473846153846153,162,50.0
AK,2020-10-14,0.7163120567375887,0.5969040247678019,0.0757261410788381,0.0452012383900928,143,0.0
AL,2020-10-14,0.8204419889502762,0.797827903091061,0.0848607684173422,0.0678599112113311,784,122.0
AR,2020-10-14,0.7145688800792864,0.6872703695699157,0.1085395051875498,0.0751572674097781,1079,195.0
AZ,2020-10-14,0.5663157894736842,0.6995342648037259,0.0867670739793502,0.0523925715060322,901,113.0
CA,2020-10-14,0.6830995505924009,0.7150681938765956,0.0684177832993167,0.0490200753421391,2666,0.0
CO,2020-10-14,0.6378737541528239,0.6664256665160416,0.0673419107582808,0.0447938568424901,692,62.0
CT,2020-10-14,0.5243445692883895,0.7444027592883941,0.0579638752052545,0.0431857107903107,164,17.0
DC,2020-10-14,0.648854961832061,0.7863674147963424,0.0551124002900652,0.0436907157229088,64,0.0
DE,2020-10-14,0.8055555555555556,0.7864077669902912,0.0741815167840862,0.0585349901896664,71,2.0
FL,2020-10-14,0.7560935976600585,0.547644781821838,0.054236813878655,0.029609073666255,2808,654.0
GA,2020-10-14,0.8261734287987271,0.7761079195732458,0.1097026811786567,0.0856521063267526,1576,287.0
HI,2020-10-14,0.5970873786407767,0.743086978381096,0.0675340768277571,0.0512820512820512,98,0.0
IA,2020-10-14,0.6941176470588235,0.6068313953488372,0.1016161616161616,0.0616497119745066,1550,232.0
ID,2020-10-14,0.4350282485875706,0.5115243583027763,0.1051587301587301,0.0567148207597645,645,154.0
IL,2020-10-14,0.581676750216076,0.6557686057848554,0.1194789932425815,0.0784378184687202,2862,0.0
IN,2020-10-14,0.637001315212626,0.6233333333333333,0.1273300315173345,0.0793089909697683,1165,0.0
KS,2020-10-14,0.7782152230971129,0.6031877213695396,0.0972549019607843,0.0573317307692307,1293,0.0
KY,2020-10-14,0.7372721558768071,0.6750655403437227,0.0852594853903183,0.0577633328408923,1322,343.0
LA,2020-10-14,0.6655152561888313,0.6546803249735076,0.0588297422898183,0.0379746835443038,880,560.0
MA,2020-10-14,0.4989785495403473,0.7515781295522967,0.0278337777199713,0.0209209111350083,518,0.0
MD,2020-10-14,0.704954954954955,0.8019936951520832,0.0819002579535683,0.0658941542718782,630,0.0
ME,2020-10-14,0.7095709570957096,0.6856343283582089,0.0128087831655992,0.00880226343917,20,5.0
MI,2020-10-14,0.7717054263565891,0.754240811574921,0.0608576140736668,0.0463956412405699,1593,234.0
MN,2020-10-14,0.7112810707456979,0.6709199068885249,0.0869622942113648,0.0581860175890557,1069,180.0
MO,2020-10-14,0.717948717948718,0.6639700724807108,0.1011926015853745,0.0671118689021502,4449,0.0
MS,2020-10-14,0.844551282051282,0.6646767432998857,0.1065542353392104,0.0713460798152187,1322,591.0
MT,2020-10-14,0.6802030456852792,0.682842287694974,0.1717026378896882,0.1212333566923616,753,0.0
NC,2020-10-14,0.7638603696098563,0.7861582543530967,0.0851124233477174,0.0670393559928443,1926,307.0
ND,2020-10-14,0.5615763546798029,0.7443082311733801,0.1271538918597742,0.0947741364038972,706,0.0
NE,2020-10-14,0.6506410256410257,0.6878084445256809,0.0997854077253218,0.0690038953811908,924,0.0
NH,2020-10-14,0.5390070921985816,0.6591748768472906,0.021485287248949,0.0141625615763546,70,27.0
NJ,2020-10-14,0.5888468809073724,0.7362409138110073,0.048175456135966,0.0341287194600247,1145,207.0
NM,2020-10-14,0.6627358490566038,0.6411279595637137,0.094017094017094,0.0602278893109061,577,0.0
NV,2020-10-14,0.7021028037383178,0.6955290786834966,0.0974070283179802,0.0634633911368015,479,0.0
NY,2020-10-14,0.6217736598279285,0.7143848852698925,0.0538061192303648,0.0388509983471702,768,0.0
OH,2020-10-14,0.6953846153846154,0.6959192205035856,0.076761842656854,0.0537613362040843,2039,159.0
OK,2020-10-14,0.6595588235294118,0.6347879641034665,0.1254480286738351,0.0792357149325364,2276,475.0
OR,2020-10-14,0.6351531291611185,0.7346938775510204,0.0516976998904709,0.0386695067999344,380,0.0
PA,2020-10-14,0.7950344827586207,0.7548828975244508,0.0529571514785757,0.0401489823450055,1276,179.0
PR,2020-10-14,0.7112781954887218,0.5776589179181238,0.064310439059938,0.0370098553155797,569,251.0
RI,2020-10-14,0.7976190476190477,0.8422242314647378,0.0641095890410958,0.0550070521861777,204,0.0
SC,2020-10-14,0.7149187592319055,0.7840528287009659,0.0922645597043456,0.0725232895923069,926,160.0
SD,2020-10-14,0.6982248520710059,0.6010830324909747,0.1988071570576541,0.1091251175917215,876,63.0
TN,2020-10-14,0.7915679772619612,0.7324948059969678,0.0993489473239198,0.0748407643312101,1709,299.0
TX,2020-10-14,0.7561307901907357,0.7253436080280637,0.0992621187445965,0.0722151199953512,4667,0.0
UT,2020-10-14,0.658273381294964,0.5945945945945946,0.0879310344827586,0.0530896431679721,1144,0.0
VA,2020-10-14,0.6933815925542917,0.6529239927244668,0.0815922964491445,0.0533956000675181,1331,253.0
VI,2020-10-14,0.5,0.5,0.0425531914893617,0.0212765957446808,0,0.0
VT,2020-10-14,0.6909090909090909,0.6756341275941583,0.0035419126328217,0.0023904382470119,17,0.0
WA,2020-10-14,0.6708015267175572,0.6537536505755025,0.0414131710961682,0.0269167317877919,734,0.0
WI,2020-10-14,0.6412166356300435,0.6368744779406181,0.1726175818763851,0.109731333958138,3323,216.0
WV,2020-10-14,0.7570093457943925,0.7027446115676849,0.0576966418751408,0.0409731113956466,263,47.0
WY,2020-10-14,0.3902439024390244,0.4662243667068758,0.0960526315789473,0.0449507389162561,213,39.0
AK,2020-10-15,0.6838235294117647,0.5863453815261044,0.0742009132420091,0.0435073627844712,152,0.0
AL,2020-10-15,0.7893368010403121,0.6960950764006791,0.0957799905168326,0.0667989417989418,1185,271.0
AR,2020-10-15,0.730883813306852,0.6539888682745826,0.1118326118326118,0.0736567429723639,1278,210.0
AZ,2020-10-15,0.5495735607675906,0.6786878424301269,0.0947648806474746,0.0551509580711305,1113,13.0
CA,2020-10-15,0.6737655995659251,0.6903258319028646,0.0731741279676947,0.0505855928124498,3329,0.0
CO,2020-10-15,0.6232365145228216,0.6351326284548321,0.0724616292798111,0.0457019519519519,1141,49.0
CT,2020-10-15,0.5243445692883895,0.7442817378676025,0.0579733946460831,0.0431857107903107,167,28.0
DC,2020-10-15,0.6292428198433421,0.7687796704831052,0.0542461653572764,0.042016806722689,34,0.0
DE,2020-10-15,0.8,0.7686170212765957,0.0788671023965141,0.0608198924731182,95,2.0
FL,2020-10-15,0.7258142926592125,0.5250446896381681,0.0558233890214797,0.0291995405972236,3286,662.0
GA,2020-10-15,0.8113129644921553,0.7514121366015443,0.1166025865082139,0.0872932803014444,1864,208.0
HI,2020-10-15,0.5763546798029556,0.7165991902834008,0.0620555914673561,0.0440283400809716,88,0.0
IA,2020-10-15,0.6652046783625731,0.5879007864488808,0.1079391539904146,0.0634182174338883,1193,127.0
ID,2020-10-15,0.4154135338345864,0.4831107619795758,0.1184486373165618,0.0604439689756619,718,146.0
IL,2020-10-15,0.5655474452554744,0.6302295081967213,0.1230626162430254,0.0772496600218912,4015,0.0
IN,2020-10-15,0.6229221347331584,0.606372161337702,0.1320274978811564,0.079972619930409,1943,0.0
KS,2020-10-15,0.7480314960629921,0.5872619047619048,0.0946385052802599,0.0543096132864589,0,0.0
KY,2020-10-15,0.7280254777070063,0.6611283414562104,0.0907961603613777,0.0602337428828288,1182,345.0
LA,2020-10-15,0.6254784034991798,0.6458348230246693,0.0604808006091591,0.0387316296242669,743,0.0
MA,2020-10-15,0.475485188968335,0.7085659594831711,0.0328922495274102,0.0232981629264635,568,0.0
MD,2020-10-15,0.7021755438859715,0.7722141296431173,0.0918428281380628,0.0711312552030339,781,0.0
ME,2020-10-15,0.6996699669966997,0.6692283061159142,0.0159343312409464,0.0106865284974093,29,-8.0
MI,2020-10-15,0.7654934965570007,0.7287673531015393,0.0636577392900154,0.046932476428058,2458,428.0
MN,2020-10-15,0.6808923375363725,0.6544347826086957,0.0916712479384277,0.0597777379458684,1163,61.0
MO,2020-10-15,0.6917391304347826,0.6275885426746661,0.1109197651663405,0.0694710006373486,1875,0.0
MS,2020-10-15,0.8262987012987013,0.6301832835044846,0.1162838816470101,0.0738210954945488,1116,399.0
MT,2020-10-15,0.6530612244897959,0.6665517241379311,0.1748900830483634,0.1202509585221331,877,0.0
NC,2020-10-15,0.772203947368421,0.7371711383172701,0.0864661654135338,0.0638073010700603,2532,285.0
ND,2020-10-15,0.7088607594936709,0.733920704845815,0.1285627653123104,0.0944741532976827,864,0.0
NE,2020-10-15,0.6321656050955414,0.3669775095995611,0.1982758620689655,0.0725552050473186,961,0.0
NH,2020-10-15,0.4946996466431095,0.6490147783251231,0.0237191650853889,0.0153940886699507,77,20.0
NJ,2020-10-15,0.5727229375298045,0.7138545559068697,0.0503597122302158,0.0346424780468976,1159,188.0
NM,2020-10-15,0.7096018735362998,0.6324900133155792,0.102819956616052,0.0656004337218758,668,0.0
NV,2020-10-15,0.7184579439252337,0.6990680665329716,0.0979127778720515,0.0641859344894027,655,0.0
NY,2020-10-15,0.6094890510948905,0.7032800831836657,0.0543266536809243,0.0388643194915091,952,0.0
OH,2020-10-15,0.6765007696254489,0.6638013371537727,0.0791935564560508,0.0529077540106951,2178,109.0
OK,2020-10-15,0.6639705882352941,0.6145657766344362,0.1341208133971292,0.081917808219178,1221,268.0
OR,2020-10-15,0.624031007751938,0.715664200707623,0.0523851983950066,0.0376921805257067,365,0.0
PA,2020-10-15,0.788626907073509,0.7306599683023833,0.0545753468602133,0.0399310803458073,1598,154.0
PR,2020-10-15,0.7022222222222222,0.5686295054484493,0.0628301886792452,0.035576923076923,327,100.0
RI,2020-10-15,0.7894736842105263,0.8587647593097184,0.0712358337830545,0.06235238545111,274,0.0
SC,2020-10-15,0.7010463378176383,0.7810263131364049,0.0915041235763843,0.0716482164821648,1297,157.0
SD,2020-10-15,0.7192118226600985,0.5839350180505415,0.2037533512064343,0.1114769520225776,797,97.0
TN,2020-10-15,0.8297979797979798,0.7074985689753863,0.1033269085728651,0.0746963195745452,2289,189.0
TX,2020-10-15,0.7476725082146769,0.7151225705917151,0.1030784345832651,0.0739773970105723,4726,0.0
UT,2020-10-15,0.6327272727272727,0.5242418739785727,0.1050086355785837,0.0560488346281909,1498,0.0
VA,2020-10-15,0.6802083333333333,0.6381212391352797,0.086759209823812,0.0554670610991011,1183,174.0
VI,2020-10-15,0.55,0.4521276595744681,0.0470588235294117,0.0212765957446808,1,0.0
VT,2020-10-15,0.6272727272727273,0.6679477325134512,0.002389486260454,0.0015936254980079,0,0.0
WA,2020-10-15,0.6437209302325582,0.6135658207047654,0.0473785473785473,0.0279804229384061,676,0.0
WI,2020-10-15,0.6224040276903713,0.6157018362900716,0.1752092050209205,0.1075884799497763,4040,293.0
WV,2020-10-15,0.7461059190031153,0.6695138996738624,0.0604838709677419,0.0408784866944533,264,28.0
WY,2020-10-15,0.3821138211382114,0.4374607165304839,0.1142020497803806,0.0500963391136801,198,23.0
AK,2020-10-16,0.6838235294117647,0.5864611260053619,0.0,0.0,226,0.0
AL,2020-10-16,0.8093709884467266,0.7110761773760398,0.0949725861908744,0.0676462801164945,1212,147.0
AR,2020-10-16,0.7268339768339769,0.6414772727272727,0.1476074614760746,0.0766961651917404,1015,201.0
AZ,2020-10-16,0.5236576289207868,0.6649790738490617,0.1231451146656388,0.0655346245688511,738,31.0
CA,2020-10-16,0.6688529165503768,0.68573578622092,0.0765255085028342,0.0530074102588778,3075,0.0
CO,2020-10-16,0.612,0.6288892908827786,0.0896860986547085,0.0546677880571909,1312,132.0
CT,2020-10-16,0.4700374531835206,0.6878436163714111,0.0615942028985507,0.0417474473310068,802,16.0
DC,2020-10-16,0.6737967914438503,0.7639389736477115,0.06512204424103735,0.04966451061367995,89,0.0
DE,2020-10-16,0.7241379310344828,0.7029936091490078,0.068649885583524,0.0575815738963531,164,2.0
FL,2020-10-16,0.7155172413793104,0.5345384435902789,0.0513324293660237,0.0264867566216891,3365,661.0
GA,2020-10-16,0.797789602947196,0.8045518905029105,0.1137365665472582,0.0922037305930972,1997,323.0
HI,2020-10-16,0.553921568627451,0.7104598281960586,0.066420664206642,0.0548223350253807,89,0.0
IA,2020-10-16,0.7007194244604317,0.5983974748087896,0.1110197368421052,0.0663390663390663,1334,105.0
ID,2020-10-16,0.6802973977695167,0.446082446082446,0.139618138424821,0.056934306569343,1094,231.0
IL,2020-10-16,0.5621064682312535,0.6303880379767772,0.1276527674096192,0.0801473049882825,5103,549.0
IN,2020-10-16,0.6325196163905842,0.6031467542022751,0.1136712749615975,0.0893719806763285,2283,0.0
KS,2020-10-16,0.7189873417721518,0.567020023557126,0.0963302752293578,0.0580912863070539,1700,903.0
KY,2020-10-16,0.7135678391959799,0.6663198573127229,0.0975847767748231,0.0638569604086845,1311,283.0
LA,2020-10-16,0.6413502109704642,0.6506685432793807,0.0591082428864769,0.0386719124844064,774,0.0
MA,2020-10-16,0.4759959141981614,0.7094544294374135,0.0332855309834704,0.0236195168978629,702,0.0
MD,2020-10-16,0.7062780269058296,0.7635311683463979,0.1043851286939942,0.0861865407319952,798,0.0
ME,2020-10-16,0.6864686468646864,0.6405669929125886,0.0100874243443174,0.0071360608943862,37,1.0
MI,2020-10-16,0.7548022598870057,0.7316668050826344,0.0673060743732121,0.0522739153162571,2206,191.0
MN,2020-10-16,0.6787072243346007,0.6503612150752894,0.0969613259668508,0.0629765856284202,2290,10.0
MO,2020-10-16,0.695254680017414,0.612883081948314,0.1204077298789551,0.0629580279813457,4374,0.0
MS,2020-10-16,0.8565153733528551,0.615111002085122,0.1069882498453927,0.0563701531443466,751,229.0
MT,2020-10-16,0.6313131313131313,0.6658645582674458,0.1417322834645669,0.0931174089068826,-2,0.0
NC,2020-10-16,0.7619443290402991,0.7489802321932852,0.0995414879455701,0.0749902501532118,2684,314.0
ND,2020-10-16,0.725,0.7226666666666667,0.1280298321939092,0.0926258992805755,744,0.0
NE,2020-10-16,0.6590538336052202,0.6281933468112479,0.0909090909090909,0.0528368794326241,1286,0.0
NH,2020-10-16,0.5212765957446809,0.6477657935285054,0.0217391304347826,0.0120481927710843,88,26.0
NJ,2020-10-16,0.5581176470588235,0.7136357369364401,0.0462540716612377,0.0338830266716156,1043,233.0
NM,2020-10-16,0.7270588235294118,0.657922350472193,0.0423728813559322,0.0240384615384615,812,0.0
NV,2020-10-16,0.6839729119638827,0.7324173265020959,0.0933075933075933,0.0639008106819265,721,5.0
NY,2020-10-16,0.6084745762711864,0.7115237575095577,0.0455508474576271,0.0301055579491598,1047,0.0
OH,2020-10-16,0.6577403723539913,0.6684823136530169,0.0867068022974188,0.0574717915787542,2148,101.0
OK,2020-10-16,0.6742479823917829,0.628644186863365,0.1397602652384595,0.0862041843636935,1478,217.0
OR,2020-10-16,0.6313065976714101,0.6926488146000341,0.0366071428571428,0.0276466621712744,410,0.0
PA,2020-10-16,0.7785695434151492,0.7297289674817384,0.0548367221195317,0.0409183606341688,1566,191.0
PR,2020-10-16,0.6846038863976084,0.5879866518353727,0.0730434782608695,0.0420070011668611,238,119.0
RI,2020-10-16,0.7745664739884393,0.8325231992929739,0.0684776457272212,0.0581730769230769,253,0.0
SC,2020-10-16,0.7030438010393467,0.7982901746995416,0.1253591954022988,0.0981992121553179,1147,217.0
SD,2020-10-16,0.7788461538461539,0.604491126403477,0.2356435643564356,0.1347678369195923,793,73.0
TN,2020-10-16,0.7733272644515248,0.717642056025089,0.1242768135291499,0.0896468699839486,666,100.0
TX,2020-10-16,0.7834108076699593,0.6882952216668878,0.1265918411396503,0.0879596070687629,5870,0.0
UT,2020-10-16,0.625,0.5166333393928376,0.1308970099667774,0.0711175616835994,1496,0.0
VA,2020-10-16,0.6822916666666666,0.6408047574056578,0.1133302368787738,0.0657859261256403,1114,172.0
VI,2020-10-16,0.6,0.4308510638297872,0.0588235294117647,0.0227272727272727,0,0.0
VT,2020-10-16,0.6090909090909091,0.6456571867794004,0.0074074074074074,0.0039893617021276,14,0.0
WA,2020-10-16,0.6096256684491979,0.6135461680924243,0.0585150427822246,0.0332495110366024,709,0.0
WI,2020-10-16,0.6191358024691358,0.6262285012285013,0.244880174291939,0.1598862019914651,4105,244.0
WV,2020-10-16,0.7127329192546584,0.6712498068901591,0.06180175897314,0.0421393841166936,498,140.0
WY,2020-10-16,0.3658536585365853,0.4271419637273296,0.2,0.0663265306122449,290,42.0
AK,2020-10-17,0.75,0.5916376306620209,0.0518256772673733,0.0306620209059233,211,0.0
AL,2020-10-17,0.851159793814433,0.7466133839068003,0.0876213147775132,0.0655883763964087,1288,316.0
AR,2020-10-17,0.7292452830188679,0.661408189305185,0.1065427243475151,0.0705630791161796,883,173.0
AZ,2020-10-17,0.5548523206751055,0.7007802703079281,0.0756964069438837,0.052840909090909,921,56.0
CA,2020-10-17,0.6742383025027203,0.7017171097155988,0.0668513556473954,0.0471341658661543,2979,0.0
CO,2020-10-17,0.6568705321683876,0.6433572792579795,0.0683674931919162,0.0440524565940155,1139,127.0
CT,2020-10-17,0.5056179775280899,0.7310624692572553,0.0638586956521739,0.0467487255999005,0,0.0
DC,2020-10-17,0.6902887139107612,0.7767980159823643,0.0386720175118569,0.030311695739205,79,0.0
DE,2020-10-17,0.7816091954022989,0.6977225672877847,0.0643070787637088,0.0450104675505931,218,4.0
FL,2020-10-17,0.7573255625708273,0.5582615306639636,0.0523635022701606,0.0291614791236154,3968,544.0
GA,2020-10-17,0.8350388866148178,0.7745676711193953,0.117590427726585,0.0909332624302047,1987,451.0
HI,2020-10-17,0.6464646464646465,0.731088335773548,0.0510271703114645,0.0375793069790141,94,0.0
IA,2020-10-17,0.7403708987161198,0.6375487329434698,0.1106811145510835,0.0705215139933423,1291,132.0
ID,2020-10-17,0.7331189710610932,0.5198863636363636,0.1358288770053476,0.0689093868692349,878,210.0
IL,2020-10-17,0.5879695001412031,0.6645233252411259,0.1003921568627451,0.0671353368428066,3629,0.0
IN,2020-10-17,0.6430434782608696,0.6348044820489367,0.1009411330503783,0.063946691606266,2482,0.0
KS,2020-10-17,0.7427854454203262,0.5812423873325213,0.0793183252682516,0.0467464472700074,0,0.0
KY,2020-10-17,0.7323232323232324,0.6839846743295019,0.0942095588235294,0.0641979174821889,1291,300.0
LA,2020-10-17,0.6768433179723502,0.6870672943782886,0.0621882951653944,0.042624789680314,0,0.0
MA,2020-10-17,0.5122574055158324,0.7486648681385234,0.0324324324324324,0.02429554027069,550,0.0
MD,2020-10-17,0.7257227575982209,0.798853762248105,0.0618266978922716,0.0496333897349125,530,0.0
ME,2020-10-17,0.6688524590163935,0.6456477039067855,0.0097297297297297,0.0063003150157507,38,7.0
MI,2020-10-17,0.787210172026926,0.768342644320298,0.0593293672255273,0.0456170991350632,0,0.0
MN,2020-10-17,0.7145557655954632,0.6831972496776966,0.0992613709990929,0.0678296289737005,1694,21.0
MO,2020-10-17,0.7188041594454073,0.6265621171281549,0.1072024140395457,0.0670507599086123,1768,0.0
MS,2020-10-17,0.8386167146974063,0.6614929785661493,0.113994617454825,0.0753590036853475,234,15.0
MT,2020-10-17,0.6180904522613065,0.6660993873383254,0.1609638554216867,0.1107671138630891,638,0.0
NC,2020-10-17,0.8016460905349794,0.7707646956823305,0.085134362492853,0.0657134030628006,2102,237.0
ND,2020-10-17,0.6206896551724138,0.7482456140350877,0.137951450562463,0.1033717834960071,717,0.0
NE,2020-10-17,0.6818897637795276,0.6511669658886894,0.1077008928571428,0.0703096539162112,620,0.0
